time	fm.1	fm.2	fm.3	fm.4	bw.1	bw.2	bw.3	bw.4
0.0025	0	1544	2427	3554	0	578	537	643
0.0075	594	1753	2585	3631	677	614	778	552
0.0125	635	1842	2891	3730	608	597	739	760
0.0175	667	1945	2996	3836	675	755	628	851
0.0225	902	2081	3030	3990	899	880	800	860
0.0275	319	1021	2587	3993	618	988	691	591
0.0325	304	936	2786	3931	601	1052	611	694
0.0375	387	2073	2856	3880	700	894	516	1057
0.0425	0	1151	2281	2965	0	776	704	607
0.0475	1145	2250	2992	4024	373	656	566	700
0.0525	1123	2075	2970	4099	401	962	470	605
0.0575	431	1190	2132	3034	416	524	912	630
0.0625	422	1194	2793	3805	434	894	940	998
0.0675	800	2166	2767	3789	899	953	743	745
0.0725	808	2129	2976	3857	768	640	595	826
0.0775	795	1995	2948	3817	1120	828	573	799
0.0825	1130	2185	2947	3804	862	768	953	848
0.0875	1196	2221	3034	3940	738	529	930	874
0.0925	1129	2117	2940	3972	939	647	511	679
0.0975	1132	2188	2962	3963	836	739	497	776
0.1025	291	1147	2327	3129	423	550	505	877
0.1075	250	1166	2375	3497	394	519	475	964
0.1125	279	1244	2458	3185	454	790	791	1140
0.1175	384	1433	2755	0	424	1058	806	0
0.1225	486	0	2421	3332	519	0	923	1086
0.1275	604	2118	2774	3689	364	775	1308	1202
0.1325	615	2111	2899	3852	455	531	629	553
0.1375	828	2210	2951	3897	715	415	594	330
0.1425	319	1056	2210	2952	301	709	550	637
0.1475	331	1156	2092	2911	255	838	796	475
0.1525	367	1830	2888	3936	402	664	460	578
0.1575	0	1828	2926	0	0	734	587	0
0.1625	0	1208	2418	2960	0	836	1478	742
0.1675	1003	2181	2925	4028	699	1074	551	794
0.1725	843	2085	2847	3866	810	1002	532	593
0.1775	0	0	2667	3693	0	0	548	504
0.1825	0	973	2517	3651	0	1094	604	474
0.1875	791	2220	3153	3837	692	461	1000	876
0.1925	0	948	2209	3315	0	925	511	736
0.1975	0	1187	2167	3336	0	901	699	712
0.2025	316	1157	2031	3123	497	860	547	698
0.2075	460	1783	2744	3764	697	860	895	578
0.2125	636	1660	2653	3549	518	625	521	638
0.2175	585	1714	2649	3378	538	967	711	594
0.2225	0	0	2197	3185	0	0	1258	830
0.2275	0	1613	2841	3950	0	909	535	862
0.2325	0	1767	2806	3863	0	940	497	525
0.2375	746	2079	2858	3842	873	673	691	575
0.2425	867	2069	2821	3898	940	673	698	590
0.2475	815	1942	2830	3982	590	709	513	566
0.2525	768	2060	2935	4102	405	671	555	759
0.2575	759	2232	3007	4106	492	508	954	1189
0.2625	0	0	2322	3698	0	0	547	925
0.2675	220	1204	2254	3110	438	901	509	984
0.2725	303	1204	2274	3173	322	748	443	671
0.2775	370	1190	2312	3322	282	853	548	653
0.2825	410	1182	2303	3174	244	1028	655	807
0.2875	389	1222	2181	3025	228	881	495	559
0.2925	410	1250	2121	3061	296	715	450	629
0.2975	354	1149	1979	3028	498	751	516	619
0.3025	954	1870	3031	3926	796	429	418	569
0.3075	835	1885	2938	4035	794	472	453	564
0.3125	0	1792	2682	3990	0	676	432	415
0.3175	520	1634	2621	3962	657	604	308	390
0.3225	416	1260	2651	3987	463	915	483	539
0.3275	398	1076	2274	2973	412	598	632	872
0.3325	515	1226	2432	3728	485	1369	794	716
0.3375	594	1684	2606	3631	386	577	634	683
0.3425	560	1752	2734	3739	468	517	731	749
0.3475	664	1841	2780	3898	495	612	644	738
0.3525	767	1799	2767	3943	411	635	443	616
0.3575	816	1737	2738	3928	650	727	497	419
0.3625	0	1792	2594	3841	0	1359	662	392
0.3675	0	1233	2421	3731	0	1389	572	618
0.3725	0	0	2363	3466	0	0	577	828
0.3775	406	1009	2339	3227	485	1258	845	1149
0.3825	390	1279	2653	0	495	1297	806	0
0.3875	0	1668	2629	3741	0	864	629	1200
0.3925	426	1677	2604	3774	587	554	701	574
0.3975	408	1568	2646	3740	345	700	996	592
0.4025	329	1171	2415	3554	381	706	1041	1014
0.4075	0	1266	2685	3417	0	1159	874	823
0.4125	646	1694	2720	3699	955	888	656	846
0.4175	806	1936	2619	3925	828	979	524	364
0.4225	863	2090	2660	3886	824	773	506	367
0.4275	691	1949	2686	3796	616	712	508	769
0.4325	655	1948	2744	3754	639	711	555	894
0.4375	0	2132	2824	3680	0	747	711	863
0.4425	0	2231	3019	3829	0	571	831	1049
0.4475	376	2152	3019	3881	623	704	959	1278
0.4525	396	2109	3013	4038	475	748	893	1243
