-ish	IS
a	@
a.m.	{Iem
abandon	@b{nd@n
abbreviation	@br\i:vi:{IS@n
abc	{Ibi:si:
abdomen	{bd@m@n
abide	@bAed
ability	@bIl@ti:
ablaze	@bl{Iz
able	{Ib@l
abnormal	{bno:m@l
abnormality	{bno:m{l@ti:
abolish	@bOlIS
abominable	@bOmn@b@l
aborigine	{b@r\IdZ@ni:
abort	@bo:t
abortion	@bo:S@n
about	@b{Ot
above	@b6v
abrasion	@br\{IZ@n
abroad	@br\o:d
abrupt	@br\6pt
abscess	{bses
absent	{bs@nt
absent-minded	{bs@ntmAend@d
absolute	{bs@l}:t
absorb	@bso:b
absorbed	@bzo:bd
abstract	{bstr\{kt
absurd	@bs3:d
abuse	@bj}:z
academy	@k{d@mi:
accelerate	@ksel@r\{It
accent	{ksent
accept	@ksept
access	{kses
accident	{ks@d@nt
accommodate	@kOm@d{It
accompany	@k6mp@ni:
accomplice	@k6mpl@s
accord	@ko:d
accordingly	@ko:dINli:
account	@k6{Ont
accountable	@k{Ont@b@l
accountant	@k{Ont@nt
accumulate	@kj}:mj@l{It
accurate	{kj@r\@t
accuse	@kj}:z
accustomed	@k6st@md
ace	{Is
ache	{Ik
achieve	@tSi:v
acid	{s@d
acknowledge	@knOlIdZ
acne	{kni:
acoustics	@k}:stIks
acquaint	@kw{Int
acquaintance	@kw{Int@ns
acquire	@kwAe@
acquit	@kwIt
acre	{Ik@
acrobat	{kr\@b{t
acronym	{kr\@nIm
across	@kr\Os
across-the-board	@kr\OsD@bo:d
acrylic	@kr\IlIk
act	{kt
action	{kS@n
activate	{kt@v{It
active	{ktIv
activity	{ktIv@ti:
actor	{kt@
actu	{Isi:ti:j}:
actual	{ktS}:@l
actually	{ktS}:@li:
acupuncture	{kj@p6NktS@
acute	@kj}:t
acutely	@kj}:tli:
ad	{d
adams apple	{d@mz{p@l
adapt	@d{pt
add	{d
addict	{dIkt
addicted	@dIkt@d
addition	@dIS@n
additive	{d@tIv
address	@dr\es
adequate	{d@kw@t
adhesive	@dhi:sIv
adjacent	@dZ{Is@nt
adjective	{dZ@ktIv
adjourn	@dZ3:n
adjudicate	@dZ}:d@k{It
adjust	@dZ6st
adjustment	@dZ6stm@nt
admin	{dmIn
administration	@dmIn@str\{IS@n
admire	@dmAe@
admission	@dmIS@n
admit	@dmIt
admittance	@dmIt@ns
adolescence	{d@les@ns
adopt	@dOpt
adore	@do:
adult	{d6lt
adultery	@d6lt@r\i:
advance	@dv{ns
advanced	@dv{nst
advancement	@dv{nsm@nt
advantage	@dv{ntIdZ
adventure	@dventS@
adverse	{dv3:s
adversity	@dv3:s@ti:
advertise	{dv@tAez
advertisement	@dv3:t@sm@nt
advice	@dvAes
advisable	@dvAez@b@l
