Speaker	Prompt	ItemURL
1_1308	hoyd	https://app.alveo.edu.au/catalog/austalk/1_1308_2_22_023
1_1308	head	https://app.alveo.edu.au/catalog/austalk/1_1308_2_22_134
1_1308	whod	https://app.alveo.edu.au/catalog/austalk/1_1308_2_22_310
1_1308	hood	https://app.alveo.edu.au/catalog/austalk/1_1308_2_22_190
1_1308	hud	https://app.alveo.edu.au/catalog/austalk/1_1308_2_22_235
1_1308	had	https://app.alveo.edu.au/catalog/austalk/1_1308_2_22_179
1_1308	hid	https://app.alveo.edu.au/catalog/austalk/1_1308_2_22_295
1_1308	haired	https://app.alveo.edu.au/catalog/austalk/1_1308_2_22_277
1_1308	heared	https://app.alveo.edu.au/catalog/austalk/1_1308_2_22_307
1_1308	hard	https://app.alveo.edu.au/catalog/austalk/1_1308_2_22_200
1_1308	howd	https://app.alveo.edu.au/catalog/austalk/1_1308_2_22_267
1_1308	hod	https://app.alveo.edu.au/catalog/austalk/1_1308_2_22_181
1_1308	herd	https://app.alveo.edu.au/catalog/austalk/1_1308_2_22_020
1_1308	whod	https://app.alveo.edu.au/catalog/austalk/1_1308_3_32_045
1_1308	had	https://app.alveo.edu.au/catalog/austalk/1_1308_3_32_066
1_1308	hod	https://app.alveo.edu.au/catalog/austalk/1_1308_3_32_028
1_1308	herd	https://app.alveo.edu.au/catalog/austalk/1_1308_3_32_011
1_1308	hoyd	https://app.alveo.edu.au/catalog/austalk/1_1308_3_32_239
1_1308	hud	https://app.alveo.edu.au/catalog/austalk/1_1308_3_32_141
1_1308	heared	https://app.alveo.edu.au/catalog/austalk/1_1308_3_32_022
1_1308	head	https://app.alveo.edu.au/catalog/austalk/1_1308_3_32_247
1_1308	haired	https://app.alveo.edu.au/catalog/austalk/1_1308_3_32_179
1_1308	hood	https://app.alveo.edu.au/catalog/austalk/1_1308_3_32_205
1_1308	hard	https://app.alveo.edu.au/catalog/austalk/1_1308_3_32_034
1_1308	howd	https://app.alveo.edu.au/catalog/austalk/1_1308_3_32_262
1_1308	hid	https://app.alveo.edu.au/catalog/austalk/1_1308_3_32_155
1_1308	heed	https://app.alveo.edu.au/catalog/austalk/1_1308_3_32_003
1_1308	hud	https://app.alveo.edu.au/catalog/austalk/1_1308_1_2_075
1_1308	had	https://app.alveo.edu.au/catalog/austalk/1_1308_1_2_058
1_1308	hard	https://app.alveo.edu.au/catalog/austalk/1_1308_1_2_092
1_1308	heed	https://app.alveo.edu.au/catalog/austalk/1_1308_1_2_135
1_1308	howd	https://app.alveo.edu.au/catalog/austalk/1_1308_1_2_217
1_1308	whod	https://app.alveo.edu.au/catalog/austalk/1_1308_1_2_219
1_1308	hid	https://app.alveo.edu.au/catalog/austalk/1_1308_1_2_158
1_1308	haired	https://app.alveo.edu.au/catalog/austalk/1_1308_1_2_286
1_1308	hood	https://app.alveo.edu.au/catalog/austalk/1_1308_1_2_300
1_1308	heared	https://app.alveo.edu.au/catalog/austalk/1_1308_1_2_094
1_1308	herd	https://app.alveo.edu.au/catalog/austalk/1_1308_1_2_173
1_1308	head	https://app.alveo.edu.au/catalog/austalk/1_1308_1_2_034
1_1308	hoyd	https://app.alveo.edu.au/catalog/austalk/1_1308_1_2_280
1_1308	hod	https://app.alveo.edu.au/catalog/austalk/1_1308_1_2_306
