Word	Count	Percent
(	7	1.01
)	7	1.01
,	12	1.72
.	24	3.45
1000	1	0.14
1900	1	0.14
2011	1	0.14
:	1	0.14
ANDS	1	0.14
ARC	2	0.29
All	1	0.14
An	1	0.14
As	1	0.14
AusNC	1	0.14
AusTalk	1	0.14
Auslan	1	0.14
Australia	1	0.14
Australian	7	1.01
Big	1	0.14
Corpus	4	0.57
DADA	8	1.15
Data	1	0.14
Early	1	0.14
English	3	0.43
Griffith	1	0.14
HCSNet	1	0.14
Haugh	1	0.14
I	1	0.14
Johnston	1	0.14
Language	2	0.29
Later	1	0.14
MQ	1	0.14
Macquarie	3	0.43
Map	1	0.14
Michael	1	0.14
National	2	0.29
Our	1	0.14
Oz	1	0.14
Recently	1	0.14
Service	1	0.14
Sign	1	0.14
Since	1	0.14
Some	2	0.29
Speech	1	0.14
The	6	0.86
This	1	0.14
Trevor	1	0.14
University	1	0.14
Using	1	0.14
We	2	0.29
What	1	0.14
While	1	0.14
a	15	2.16
able	2	0.29
after	1	0.14
alignment	1	0.14
allow	1	0.14
allowed	1	0.14
allows	1	0.14
already	1	0.14
an	2	0.29
and	25	3.59
annotation	5	0.72
are	1	0.14
around	1	0.14
articles	1	0.14
as	2	0.29
ascii	1	0.14
at	3	0.43
audio	4	0.57
automatically	1	0.14
available	3	0.43
basic	1	0.14
be	7	1.01
been	1	0.14
being	1	0.14
between	1	0.14
bitbucket	1	0.14
both	1	0.14
box’	1	0.14
build	4	0.57
but	2	0.29
by	2	0.29
can	1	0.14
capability	1	0.14
centralised	1	0.14
code	2	0.29
collaboration	1	0.14
collect	2	0.29
collected	1	0.14
collection	5	0.72
collections	3	0.43
comes	1	0.14
common	1	0.14
communities	1	0.14
continue	1	0.14
core	1	0.14
corpora	2	0.29
corpus	3	0.43
country	1	0.14
create	1	0.14
data	5	0.72
demo	1	0.14
demonstration	1	0.14
denoting	1	0.14
describe	1	0.14
descriptions	1	0.14
designed	1	0.14
developing	1	0.14
development	2	0.29
digital	1	0.14
documentation	1	0.14
doing	1	0.14
done	3	0.43
down	1	0.14
driver	1	0.14
due	1	0.14
each	2	0.29
effort	1	0.14
elicit	1	0.14
enable	1	0.14
end	1	0.14
example	2	0.29
existing	1	0.14
expand	1	0.14
exposing	1	0.14
feature	1	0.14
find	1	0.14
fixed	1	0.14
for	12	1.72
forced	1	0.14
free	1	0.14
freely	2	0.29
from	6	0.86
funded	2	0.29
funding	3	0.43
game	1	0.14
get	1	0.14
going	1	0.14
has	2	0.29
have	6	0.86
hope	3	0.43
hosted	1	0.14
idea	1	0.14
important	1	0.14
in	6	0.86
infrastructure	6	0.86
initial	1	0.14
inside	1	0.14
install	1	0.14
interviewed	1	0.14
interviews	1	0.14
involves	2	0.29
is	12	1.72
it	4	0.57
it’s	1	0.14
language	5	0.72
large	1	0.14
later	1	0.14
like	1	0.14
linguistics	1	0.14
little	1	0.14
loaded	1	0.14
look	1	0.14
looks	1	0.14
main	1	0.14
make	2	0.29
managing	1	0.14
manual	1	0.14
many	1	0.14
map	1	0.14
meta-data	3	0.43
moment	1	0.14
month	1	0.14
more	1	0.14
move	1	0.14
natural	1	0.14
needs	1	0.14
network	1	0.14
new	2	0.29
next	1	0.14
now	2	0.29
number	1	0.14
nøt	1	0.14
of	26	3.74
on	7	1.01
only	1	0.14
outside	1	0.14
pace	1	0.14
part	3	0.43
parties	1	0.14
partners	1	0.14
people	2	0.29
permission	1	0.14
picked	1	0.14
pilot	1	0.14
primary	1	0.14
project	6	0.86
projects	1	0.14
provide	2	0.29
providing	1	0.14
public	2	0.29
publish	1	0.14
published	1	0.14
read	1	0.14
reading	1	0.14
recently	1	0.14
recording	2	0.29
reliable	1	0.14
renamed	1	0.14
repository	1	0.14
research	1	0.14
resources	3	0.43
sample	1	0.14
search	2	0.29
searching	1	0.14
secure	1	0.14
sentences	2	0.29
separate	1	0.14
server	2	0.29
services	1	0.14
sessions	1	0.14
sets	1	0.14
significant	2	0.29
site	2	0.29
sites	1	0.14
size	1	0.14
small	1	0.14
so	1	0.14
software	1	0.14
solution	1	0.14
some	8	1.15
soon	1	0.14
speakers	1	0.14
speech	2	0.29
started	1	0.14
station	1	0.14
steps	1	0.14
stereo	1	0.14
still	1	0.14
store	2	0.29
study	1	0.14
subjects	2	0.29
support	2	0.29
systems	1	0.14
take	1	0.14
task	2	0.29
technical	1	0.14
technology	2	0.29
testing	1	0.14
text	7	1.01
texts	2	0.29
that	8	1.15
the	44	6.32
their	1	0.14
them	2	0.29
these	1	0.14
things	1	0.14
third	1	0.14
this	7	1.01
tidying	1	0.14
titles	1	0.14
to	23	3.30
transcripts	1	0.14
two	3	0.43
under	1	0.14
up	3	0.43
upgrades	1	0.14
used	1	0.14
useful	1	0.14
using	2	0.29
via	1	0.14
video	5	0.72
visible	1	0.14
we	6	0.86
web	1	0.14
we’ve	1	0.14
whatever	1	0.14
which	1	0.14
while	1	0.14
who	1	0.14
will	12	1.72
with	4	0.57
within	2	0.29
words	2	0.29
work	3	0.43
writing	1	0.14
written	1	0.14
year	2	0.29
øß	1	0.14
–	3	0.43
‘black	1	0.14
